center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_52_587.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_52_587.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_52_587.jpg,0,1,0,30.1908
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_52_657.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_52_657.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_52_657.jpg,0,1,0,30.19045
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_52_727.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_52_727.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_52_727.jpg,0,1,0,30.19046
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_52_797.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_52_797.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_52_797.jpg,0,1,0,30.19042
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_52_871.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_52_871.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_52_871.jpg,0,1,0,30.1904
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_52_942.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_52_942.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_52_942.jpg,0,1,0,30.19041
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_010.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_010.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_010.jpg,0,1,0,30.1904
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_085.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_085.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_085.jpg,0,1,0,30.19041
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_154.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_154.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_154.jpg,0,1,0,30.19042
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_223.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_223.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_223.jpg,0,1,0,30.19044
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_299.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_299.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_299.jpg,0,1,0,30.19043
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_369.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_369.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_369.jpg,0,1,0,30.19043
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_436.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_436.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_436.jpg,0,1,0,30.19044
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_506.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_506.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_506.jpg,0,1,0,30.19045
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_572.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_572.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_572.jpg,0,1,0,30.19043
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_649.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_649.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_649.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_722.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_722.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_722.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_797.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_797.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_797.jpg,0,1,0,30.19056
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_870.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_870.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_870.jpg,0,1,0,30.19011
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_53_941.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_53_941.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_53_941.jpg,0.05,1,0,30.18965
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_009.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_009.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_009.jpg,0.2,1,0,30.17978
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_086.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_086.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_086.jpg,0.4,1,0,30.15749
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_161.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_161.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_161.jpg,0,1,0,30.18646
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_232.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_232.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_232.jpg,0,1,0,30.18933
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_302.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_302.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_302.jpg,0,1,0,30.19012
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_374.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_374.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_374.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_444.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_444.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_444.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_519.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_519.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_519.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_592.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_592.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_592.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_659.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_659.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_659.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_730.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_730.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_730.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_795.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_795.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_795.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_871.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_871.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_871.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_54_939.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_54_939.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_54_939.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_014.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_014.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_014.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_084.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_084.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_084.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_153.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_153.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_153.jpg,0,1,0,30.19034
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_221.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_221.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_221.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_292.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_292.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_292.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_360.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_360.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_360.jpg,0,1,0,30.19034
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_431.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_431.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_431.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_501.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_501.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_501.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_572.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_572.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_572.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_640.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_640.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_640.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_706.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_706.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_706.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_783.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_783.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_783.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_859.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_859.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_859.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_55_928.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_55_928.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_55_928.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_002.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_002.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_002.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_077.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_077.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_077.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_152.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_152.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_152.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_227.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_227.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_227.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_295.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_295.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_295.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_367.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_367.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_367.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_443.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_443.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_443.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_510.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_510.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_510.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_577.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_577.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_577.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_646.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_646.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_646.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_713.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_713.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_713.jpg,0.15,1,0,30.1843
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_788.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_788.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_788.jpg,0,1,0,30.18448
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_863.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_863.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_863.jpg,0,1,0,30.1898
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_930.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_930.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_930.jpg,0,1,0,30.19015
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_56_997.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_56_997.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_56_997.jpg,0,1,0,30.19026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_068.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_068.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_068.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_139.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_139.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_139.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_208.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_208.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_208.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_276.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_276.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_276.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_347.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_347.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_347.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_423.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_423.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_423.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_497.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_497.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_497.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_573.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_573.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_573.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_649.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_649.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_649.jpg,0.2,1,0,30.17981
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_719.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_719.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_719.jpg,0,1,0,30.19104
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_789.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_789.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_789.jpg,0,1,0,30.19017
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_864.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_864.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_864.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_57_934.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_57_934.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_57_934.jpg,0,1,0,30.19021
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_006.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_006.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_006.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_076.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_076.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_076.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_151.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_151.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_151.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_223.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_223.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_223.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_291.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_291.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_291.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_363.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_363.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_363.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_436.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_436.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_436.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_505.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_505.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_505.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_574.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_574.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_574.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_643.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_643.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_643.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_713.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_713.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_713.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_791.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_791.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_791.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_859.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_859.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_859.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_58_937.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_58_937.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_58_937.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_007.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_007.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_007.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_076.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_076.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_076.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_146.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_146.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_146.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_216.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_216.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_216.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_285.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_285.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_285.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_357.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_357.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_357.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_428.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_428.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_428.jpg,0.1,1,0,30.18768
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_501.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_501.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_501.jpg,0.3,1,0,30.16928
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_575.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_575.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_575.jpg,0,1,0,30.18113
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_649.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_649.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_649.jpg,0,1,0,30.18915
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_717.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_717.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_717.jpg,0,1,0,30.18999
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_794.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_794.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_794.jpg,0,1,0,30.19024
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_868.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_868.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_868.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_59_938.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_59_938.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_59_938.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_014.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_014.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_014.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_089.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_089.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_089.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_164.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_164.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_164.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_232.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_232.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_232.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_310.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_310.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_310.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_376.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_376.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_376.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_30_00_453.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_30_00_453.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_30_00_453.jpg,0,1,0,30.19031
